review_id	sentiment	label_id	input_ids	review_body	date
4856	0	1	[0, 19065, 1114, 1437, 53, 42, 21, 45, 10, 34203, 299, 15, 162, 4, 24, 818, 1006, 1437, 53, 1249, 62, 442, 162, 356, 101, 939, 524, 5283, 116, 3654, 10, 356, 939, 524, 25514, 7, 3042, 116, 405, 34, 801, 8, 2085, 643, 19, 10, 430, 809, 1907, 189, 33, 1282, 4, 36, 939, 524, 5350, 11454, 15, 2576, 8, 33, 10, 251, 28762, 43, 13, 5, 425, 1437, 24, 222, 45, 11071, 10, 317, 11, 127, 16198, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great idea  but this was not a flattering top on me. it almost worked  but ended up making me look like i am pregnant?not a look i am striving to achieve?it has potential and maybe others with a different body type may have success. ( i am curvy on bottom and have a long torso) for the price  it did not justify a place in my closet?	2023-02-20T21:19:07Z
4215	0	1	[0, 713, 3588, 16, 182, 11962, 8, 16, 156, 157, 4, 1437, 939, 2162, 62, 10, 1836, 31, 99, 939, 2333, 147, 25, 65, 37102, 2801, 5, 3588, 16, 650, 11, 5, 11044, 4, 42, 16, 460, 10, 936, 13, 162, 3891, 939, 2740, 10, 501, 4, 939, 21, 3911, 14, 5, 501, 21, 26115, 11, 5, 11044, 4, 8, 172, 6238, 596, 5, 545, 21, 1088, 66, 4, 939, 21, 389, 73, 1749, 23246, 19351, 77, 939, 5328, 10, 545, 7586, 20042, 74, 33, 802, 939, 1017, 33, 7, 645, 62, 14, 239, 4, 939, 348, 57, 878, 10, 158, 50, 316, 6122, 15, 5, 672, 9, 127, 1940, 4, 939, 437, 2396, 5, 3588, 142, 939, 11269, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and is made well.  i bought up a size from what i usually where as one reviewer mentioned the dress is small in the bust. this is always a problem for me therefore i ordered a 14. i was surprised that the 14 was sung in the bust. and then understood why the 16 was sold out. i was 30/40 lbs heavier when i wore a 16..never would have thought i'd have to order up that high. i've been running a 10 or 12 depending on the level of my activity. i'm keeping the dress because i kn	2023-02-20T21:19:07Z
2359	1	2	[0, 16587, 5, 10199, 8, 5, 9881, 169, 42, 8443, 385, 8645, 293, 4, 5, 3195, 16, 2579, 1437, 939, 2162, 5, 2440, 4, 2333, 3568, 4716, 1459, 10070, 53, 51, 58, 1088, 66, 98, 2162, 5, 16857, 11, 4761, 8, 24, 1364, 1969, 4, 101, 939, 64, 10490, 24, 13, 1035, 73, 7349, 187, 63, 182, 1109, 2408, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fabric and the casual way this jacket drapes. the color is nice  i bought the blue. usually wear petite sizes but they were sold out so bought the misses in medium and it works perfect. like i can layer it for summer/fall since its very light weight fabric.	2023-02-20T21:19:07Z
13021	-1	0	[0, 100, 2638, 5, 847, 8, 5, 4140, 11, 5, 1468, 156, 106, 3473, 1437, 959, 939, 303, 14, 5, 1468, 21, 29747, 24203, 13, 33997, 35841, 142, 24, 21131, 7, 32645, 7, 5, 809, 4, 24, 74, 33, 57, 357, 19, 103, 2345, 9, 14187, 25, 24, 74, 33, 9464, 5, 2342, 38755, 1468, 31, 12335, 27676, 2485, 4, 2576, 9, 9304, 32, 45, 23385, 4567, 1437, 98, 114, 47, 236, 10, 2382, 356, 1437, 47, 189, 45, 101, 5, 15716, 4, 209, 58, 1835, 1320, 25, 24, 95, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the cut and the stretch in the material made them comfortable  however i found that the material was unflattering for thicker thighs because it tended to cling to the body. it would have been better with some sort of lining as it would have prevented the flimsy material from highlighting imperfections. bottom of pants are not hemmed  so if you want a clean look  you may not like the edges. these were returned immediately as it just did not work for me.	2023-02-20T21:19:07Z
2206	1	2	[0, 100, 3668, 657, 209, 13344, 16506, 960, 59, 106, 16, 1969, 12846, 939, 33, 106, 11, 818, 358, 3195, 4, 51, 10397, 16467, 4, 939, 218, 75, 3841, 127, 13344, 11, 5, 3841, 254, 4, 51, 2564, 5, 276, 25, 94, 107, 2652, 939, 437, 7174, 359, 1256, 1359, 19, 410, 28097, 4, 939, 3568, 106, 11, 10, 1836, 971, 4, 939, 1381, 5, 974, 359, 51, 1299, 10, 410, 41783, 4, 939, 218, 75, 101, 127, 13344, 3229, 359, 939, 101, 77, 51, 64, 6713, 159, 10, 410, 19, 10, 7494, 50, 45, 36, 3341, 5, 1421, 11, 5, 2170, 322, 939, 218, 75, 465, 14, 51, 4140, 66, 203, 71, 2498, 53, 14, 15763, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love these shorts!!! everything about them is perfect!! i have them in almost every color. they wash beautifully. i don't dry my shorts in the dryer. they fit the same as last years'. i'm thin & pretty straight with little hips. i wear them in a size 28. i tried the 27 & they felt a little snug. i don't like my shorts tight & i like when they can hang down a little with a belt or not (like the model in the picture). i don't find that they stretch out much after wearing but that coul	2023-02-20T21:19:07Z
14396	1	2	[0, 100, 657, 42, 299, 8, 21, 98, 1372, 77, 24, 376, 66, 11, 909, 328, 939, 437, 3700, 41, 290, 15, 299, 8, 23855, 62, 7, 10, 158, 1437, 8, 24, 202, 2653, 2829, 650, 420, 5, 10762, 8, 3701, 4, 24, 67, 3441, 10, 223, 6013, 142, 24, 18, 182, 11708, 1437, 190, 19, 5, 14187, 4, 966, 24, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top and was so happy when it came out in black! i'm typically an 8 on top and sized up to a 10  and it still feels slightly small across the shoulders and arms. it also requires a under tank because it's very sheer  even with the lining. worth it though!	2023-02-20T21:19:07Z
10831	1	2	[0, 1620, 11, 144, 14966, 5134, 11021, 354, 1437, 42, 15706, 66, 111, 98, 1836, 159, 4, 24, 16, 182, 1256, 73, 10273, 14263, 36, 242, 4, 571, 4, 10199, 16, 7174, 43, 8, 5, 4334, 73, 43268, 3195, 34, 4204, 636, 15019, 878, 149, 4, 563, 7, 1763, 24, 19, 41, 6215, 10521, 24724, 5160, 23204, 13, 5, 6875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As in most ribbed camis  this stretches out - so size down. it is very pretty/delicate (e.g. fabric is thin) and the silver/grey color has metalic thread running through. plan to pair it with an retailer grey bolero sweater for the holidays.	2023-02-20T21:19:07Z
17357	-1	0	[0, 100, 770, 7, 101, 42, 299, 1437, 25, 5, 10199, 21, 2579, 8, 7992, 1437, 53, 303, 14, 24, 13809, 350, 614, 11352, 5, 4709, 6195, 2629, 1437, 61, 74, 28, 15983, 114, 110, 784, 2923, 32, 11, 1969, 3989, 1437, 53, 939, 348, 460, 303, 14, 847, 156, 4318, 356, 10, 828, 17929, 4740, 36, 463, 939, 437, 45, 2016, 322, 45, 372, 615, 7, 489, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this top  as the fabric was nice and thick  but found that it dipped too low beneath the armpits  which would be ok if your lats are in perfect shape  but i've always found that cut made mine look a bit saggy (and i'm not heavy). not great enough to keep in my opinion.	2023-02-20T21:19:07Z
44	0	1	[0, 713, 6013, 2564, 157, 8, 939, 2638, 5, 910, 15315, 11, 5, 124, 8, 141, 24, 4477, 196, 4, 53, 5, 760, 21, 45, 10, 205, 356, 8, 939, 40, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank fit well and i loved the ruffle in the back and how it layed. but the front was not a good look and i will be retuning it.	2023-02-20T21:19:07Z
9028	0	1	[0, 19065, 847, 8, 2564, 4, 326, 1872, 4, 1836, 231, 2564, 127, 195, 108, 245, 113, 1437, 16157, 6881, 5120, 36, 3079, 428, 73, 438, 11044, 43, 30980, 4, 127, 2761, 8, 275, 1441, 2638, 24, 15, 4, 53, 939, 437, 3357, 4, 5, 3195, 16, 55, 9, 10, 182, 4520, 8978, 87, 1275, 4, 939, 74, 236, 7, 3568, 42, 11, 5, 1692, 9, 1035, 53, 5, 70, 12, 42460, 8939, 10199, 16, 2131, 4, 939, 33, 350, 171, 14442, 11, 127, 16198, 4, 11962, 25, 24, 16, 1437, 939, 1017, 95, 393, 1339, 42, 65, 4, 657, 7, 192, 42, 1521, 11, 13026, 10199, 8, 430, 3195, 1735, 4, 112, 12, 176, 113, 1181, 74, 67, 28, 10, 2829, 357, 5933, 4, 2, 1, 1]	"Great cut and fit. tts. size 6 fit my 5'5""  135 pound frame (34b/c bust) wonderfully. my sister and best friend loved it on. but i'm returning. the color is more of a very bright orange than red. i would want to wear this in the middle of summer but the all-polyester fabric is hot. i have too many dresses in my closet. cute as it is  i'd just never pick this one. love to see this design in lighter fabric and different color options. 1-2"" longer would also be a slightly better length."	2023-02-20T21:19:07Z
